,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type
2484,11.5,Regular,0.042002566,Frozen Foods,191.382,46,Small,1,Supermarket Type1
2485,16.5,Low_Fat,0.012709331,Health and Hygiene,37.1506,17,Small,2,Supermarket Type1
2486,15.0,Low_Fat,0.046637544,Breads,121.9414,17,Small,2,Supermarket Type1
2487,13.76,Regular,0.130290904,Breakfast,92.9804,OUT027,Medium,3,Supermarket Type3
2488,20.1,Low_Fat,0.05800138,Household,120.3782,10,Medium,3,Grocery Store
2489,15.6,Low_Fat,0.025179178,Snack Foods,173.7054,13,High,3,Supermarket Type1
2490,15.35,Low_Fat,0.0,Frozen Foods,37.219,46,Small,1,Supermarket Type1
2491,9.0,Low_Fat,0.082475411,Frozen Foods,215.1534,17,Small,2,Supermarket Type1
2492,8.975,Regular,0.05271917,Canned,84.9224,35,Small,2,Supermarket Type1
2493,12.7,Regular,0.091134452,Meat,180.6292,OUT027,Medium,3,Supermarket Type3
2494,20.2,Regular,0.059801403,Fruits and Vegetables,127.9678,46,Small,1,Supermarket Type1
2495,6.115,Regular,0.007058626,Soft Drinks,190.653,45,Small,2,Supermarket Type1
2496,7.725,Low_Fat,0.029048089,Household,120.2414,13,High,3,Supermarket Type1
2497,12.3,Low_Fat,0.07649067799999999,Household,245.146,13,High,3,Supermarket Type1
2498,5.75,Regular,0.0,Dairy,112.8176,OUT018,Medium,3,Supermarket Type2
2499,13.27,Low_Fat,0.043168763,Household,145.2102,OUT019,Small,1,Grocery Store
2500,13.65,Regular,0.026026406,Snack Foods,80.0302,OUT018,Medium,3,Supermarket Type2
2501,6.115,Regular,0.011363508,Frozen Foods,90.6488,13,High,3,Supermarket Type1
2502,14.6,Regular,0.043045942,Fruits and Vegetables,107.7254,45,Small,2,Supermarket Type1
2503,15.85,Regular,0.007157526,Snack Foods,40.448,49,Medium,1,Supermarket Type1
2504,7.365,Low_Fat,0.267753377,Snack Foods,93.612,10,Medium,3,Grocery Store
2505,12.68,Low_Fat,0.196267755,Snack Foods,60.422,OUT019,Small,1,Grocery Store
2506,6.615,Low_Fat,0.093367723,Dairy,198.4426,35,Small,2,Supermarket Type1
2507,9.395,Regular,0.100807923,Baking Goods,88.4856,OUT018,Medium,3,Supermarket Type2
2508,16.1,Regular,0.047898827000000005,Frozen Foods,126.2362,45,Small,2,Supermarket Type1
2509,12.5,Low_Fat,0.07118472099999999,Starchy Foods,127.902,13,High,3,Supermarket Type1
2510,12.68,Regular,0.087767643,Snack Foods,122.2756,OUT027,Medium,3,Supermarket Type3
2511,6.59,Low_Fat,0.106194617,Fruits and Vegetables,83.1908,17,Small,2,Supermarket Type1
2512,16.85,Low_Fat,0.139634411,Snack Foods,146.076,49,Medium,1,Supermarket Type1
2513,13.65,Regular,0.184014453,Canned,212.4902,13,High,3,Supermarket Type1
2514,12.1,Low_Fat,0.036177057,Frozen Foods,74.7696,OUT027,Medium,3,Supermarket Type3
2515,5.11,Low_Fat,0.05837308,Household,161.221,10,Medium,3,Grocery Store
2516,10.195,Low_Fat,0.267701662,Frozen Foods,143.7154,10,Medium,3,Grocery Store
2517,7.325,Low_Fat,0.093367723,Fruits and Vegetables,93.1146,35,Small,2,Supermarket Type1
2518,5.945,Low_Fat,0.092948793,Household,127.5652,13,High,3,Supermarket Type1
2519,10.3,Low_Fat,0.027469924,Fruits and Vegetables,98.9042,17,Small,2,Supermarket Type1
2520,12.7,Regular,0.021951904,Meat,195.1452,OUT027,Medium,3,Supermarket Type3
2521,10.895,Low_Fat,0.064806913,Fruits and Vegetables,196.6794,45,Small,2,Supermarket Type1
2522,10.195,Low_Fat,0.086470378,Breads,33.6558,10,Medium,3,Grocery Store
2523,15.5,Low_Fat,0.033007266,Baking Goods,106.0938,OUT018,Medium,3,Supermarket Type2
2524,11.1,Low_Fat,0.135029856,Snack Foods,218.9482,13,High,3,Supermarket Type1
2525,6.38,Low_Fat,0.015159706,Household,142.447,35,Small,2,Supermarket Type1
2526,10.3,Regular,0.059067021,Fruits and Vegetables,189.653,OUT018,Medium,3,Supermarket Type2
2527,12.68,Regular,0.045470757,Snack Foods,38.1848,OUT027,Medium,3,Supermarket Type3
2528,19.7,Low_Fat,0.038894579,Hard Drinks,124.7362,OUT018,Medium,3,Supermarket Type2
2529,9.395,Low_Fat,0.0,Snack Foods,237.6932,OUT018,Medium,3,Supermarket Type2
2530,18.75,Low_Fat,0.05289235,Snack Foods,192.7504,49,Medium,1,Supermarket Type1
2531,7.96,Low_Fat,0.028363203,Canned,160.4894,46,Small,1,Supermarket Type1
2532,17.25,Low_Fat,0.072825279,Canned,78.1986,35,Small,2,Supermarket Type1
2533,10.8,Low_Fat,0.052058877,Soft Drinks,239.7564,35,Small,2,Supermarket Type1
2534,13.27,Low_Fat,0.019763707,Household,236.3248,OUT019,Small,1,Grocery Store
2535,12.15,Low_Fat,0.025904641000000003,Starchy Foods,118.844,49,Medium,1,Supermarket Type1
2536,6.92,Regular,0.131190433,Breakfast,92.7804,45,Small,2,Supermarket Type1
2537,9.195,Low_Fat,0.114790042,Frozen Foods,57.3246,13,High,3,Supermarket Type1
2538,8.895,Low_Fat,0.075567131,Hard Drinks,234.8616,49,Medium,1,Supermarket Type1
2539,8.42,Regular,0.030842666,Canned,231.0352,46,Small,1,Supermarket Type1
2540,6.525,Low_Fat,0.09047883,Household,87.1882,45,Small,2,Supermarket Type1
2541,15.85,Low_Fat,0.107577534,Soft Drinks,59.8904,35,Small,2,Supermarket Type1
2542,12.96,Low_Fat,0.064867575,Dairy,147.876,OUT027,Medium,3,Supermarket Type3
2543,19.0,Regular,0.103871404,Fruits and Vegetables,227.772,OUT018,Medium,3,Supermarket Type2
2544,5.175,Regular,0.029495954,Snack Foods,104.5622,46,Small,1,Supermarket Type1
2545,5.59,Regular,0.056690821,Snack Foods,63.4168,49,Medium,1,Supermarket Type1
2546,18.25,Low_Fat,0.044241936,Hard Drinks,174.308,35,Small,2,Supermarket Type1
2547,11.69,Low_Fat,0.09376333,Soft Drinks,188.8872,OUT027,Medium,3,Supermarket Type3
2548,13.6,Regular,0.043832988,Fruits and Vegetables,158.0946,OUT018,Medium,3,Supermarket Type2
2549,13.27,Low_Fat,0.041028183,Household,129.131,OUT027,Medium,3,Supermarket Type3
2550,7.1,Low_Fat,0.110182726,Fruits and Vegetables,171.208,49,Medium,1,Supermarket Type1
2551,18.2,Low_Fat,0.0,Household,222.0456,46,Small,1,Supermarket Type1
2552,4.905,Low_Fat,0.117994019,Canned,195.2768,17,Small,2,Supermarket Type1
2553,9.695,Low_Fat,0.130200124,Fruits and Vegetables,186.7898,49,Medium,1,Supermarket Type1
2554,6.385,Regular,0.123687134,Snack Foods,36.8874,35,Small,2,Supermarket Type1
2555,14.01,Low_Fat,0.048450921,Others,163.3526,OUT027,Medium,3,Supermarket Type3
2556,11.0,Regular,0.133898743,Canned,222.0798,17,Small,2,Supermarket Type1
2557,7.31,Low_Fat,0.026766644,Snack Foods,108.657,13,High,3,Supermarket Type1
2558,12.6,Low_Fat,0.0,Fruits and Vegetables,110.8228,OUT018,Medium,3,Supermarket Type2
2559,6.78,Low_Fat,0.066621085,Fruits and Vegetables,186.624,46,Small,1,Supermarket Type1
2560,18.1,Low_Fat,0.049039681,Household,127.8336,45,Small,2,Supermarket Type1
2561,12.1,Regular,0.222132498,Frozen Foods,74.4354,OUT019,Small,1,Grocery Store
2562,12.65,Low_Fat,0.035554996,Baking Goods,228.501,OUT018,Medium,3,Supermarket Type2
2563,13.5,Regular,0.0,Starchy Foods,95.8068,17,Small,2,Supermarket Type1
2564,8.63,Low_Fat,0.031221915,Snack Foods,185.8582,OUT018,Medium,3,Supermarket Type2
2565,15.1,Regular,0.019934187,Frozen Foods,131.431,46,Small,1,Supermarket Type1
2566,13.65,Low_Fat,0.039986574,Frozen Foods,34.3558,OUT018,Medium,3,Supermarket Type2
2567,10.0,Low_Fat,0.021546531,Household,249.175,17,Small,2,Supermarket Type1
2568,7.42,Regular,0.043084893,Snack Foods,189.1872,10,Medium,3,Grocery Store
2569,5.8,Low_Fat,0.130846833,Dairy,88.6172,13,High,3,Supermarket Type1
2570,5.465,Regular,0.0,Baking Goods,129.2626,49,Medium,1,Supermarket Type1
2571,15.0,Low_Fat,0.07148242099999999,Health and Hygiene,127.2362,49,Medium,1,Supermarket Type1
2572,19.35,Regular,0.02154496,Fruits and Vegetables,119.0098,OUT018,Medium,3,Supermarket Type2
2573,10.195,Regular,0.044945123,Fruits and Vegetables,117.7808,13,High,3,Supermarket Type1
2574,11.35,Regular,0.043225203,Fruits and Vegetables,197.7742,49,Medium,1,Supermarket Type1
2575,10.8,Low_Fat,0.058384823,Hard Drinks,74.83800000000002,13,High,3,Supermarket Type1
2576,14.6,Low_Fat,0.02584838,Household,197.5084,17,Small,2,Supermarket Type1
2577,12.7,Low_Fat,0.026710788,Meat,127.902,OUT027,Medium,3,Supermarket Type3
2578,20.1,Regular,0.022470715,Fruits and Vegetables,229.3036,45,Small,2,Supermarket Type1
2579,15.35,Low_Fat,0.015764902,Others,141.14700000000005,17,Small,2,Supermarket Type1
2580,17.7,Regular,0.121876033,Meat,100.3674,46,Small,1,Supermarket Type1
2581,17.0,Low_Fat,0.13573321800000002,Fruits and Vegetables,169.9106,46,Small,1,Supermarket Type1
2582,15.5,Regular,0.085818761,Frozen Foods,51.2692,35,Small,2,Supermarket Type1
2583,16.5,Low_Fat,0.035649249,Health and Hygiene,91.912,35,Small,2,Supermarket Type1
2584,13.27,Low_Fat,0.011727514,Household,164.5184,OUT019,Small,1,Grocery Store
2585,15.6,Low_Fat,0.143328443,Breakfast,129.7994,49,Medium,1,Supermarket Type1
2586,12.96,Regular,0.030777863,Dairy,255.5672,OUT027,Medium,3,Supermarket Type3
2587,16.7,Low_Fat,0.026615593,Household,247.4776,35,Small,2,Supermarket Type1
2588,18.25,Low_Fat,0.078164241,Snack Foods,256.9962,17,Small,2,Supermarket Type1
2589,13.15,Regular,0.164558565,Fruits and Vegetables,172.6764,OUT027,Medium,3,Supermarket Type3
2590,5.11,Low_Fat,0.034845668,Household,164.62099999999995,13,High,3,Supermarket Type1
2591,8.21,Low_Fat,0.045179902,Dairy,87.8198,17,Small,2,Supermarket Type1
2592,8.155,Regular,0.033745202,Frozen Foods,73.6354,17,Small,2,Supermarket Type1
2593,9.195,Low_Fat,0.015846096,Baking Goods,81.5592,13,High,3,Supermarket Type1
2594,18.35,Low_Fat,0.088982596,Household,189.9504,46,Small,1,Supermarket Type1
2595,10.3,Regular,0.011171624,Snack Foods,86.954,OUT018,Medium,3,Supermarket Type2
2596,9.0,Low_Fat,0.08234560099999999,Frozen Foods,214.5534,OUT018,Medium,3,Supermarket Type2
2597,20.25,Low_Fat,0.023805745,Household,145.5418,10,Medium,3,Grocery Store
2598,19.5,Regular,0.030694361,Canned,88.25399999999998,46,Small,1,Supermarket Type1
2599,13.15,Low_Fat,0.051728948,Fruits and Vegetables,77.9986,OUT027,Medium,3,Supermarket Type3
2600,12.39,Low_Fat,0.026738937,Canned,89.6146,OUT019,Small,1,Grocery Store
2601,20.75,Low_Fat,0.024198404,Fruits and Vegetables,122.073,45,Small,2,Supermarket Type1
2602,12.8,Low_Fat,0.091178768,Others,109.1938,49,Medium,1,Supermarket Type1
2603,17.75,Regular,0.037887894,Baking Goods,154.6656,46,Small,1,Supermarket Type1
2604,18.85,Low_Fat,0.055358452,Baking Goods,132.7284,46,Small,1,Supermarket Type1
2605,12.27,Low_Fat,0.230246928,Baking Goods,152.1024,OUT019,Small,1,Grocery Store
2606,11.0,Low_Fat,0.008939091,Meat,122.7756,13,High,3,Supermarket Type1
2607,19.85,Regular,0.08138759400000001,Breads,166.0816,13,High,3,Supermarket Type1
2608,15.6,Low_Fat,0.081230024,Baking Goods,109.8544,49,Medium,1,Supermarket Type1
2609,13.27,Low_Fat,0.323637245,Household,35.5216,OUT019,Small,1,Grocery Store
2610,15.85,Regular,0.007186838,Snack Foods,41.148,17,Small,2,Supermarket Type1
2611,16.1,Regular,0.013672625,Fruits and Vegetables,106.8596,17,Small,2,Supermarket Type1
2612,5.845,Regular,0.105612027,Frozen Foods,214.8218,17,Small,2,Supermarket Type1
2613,16.6,Low_Fat,0.016235909,Health and Hygiene,108.9596,49,Medium,1,Supermarket Type1
2614,17.7,Regular,0.121774611,Meat,101.8674,13,High,3,Supermarket Type1
2615,7.55,Regular,0.03111966,Fruits and Vegetables,122.6072,17,Small,2,Supermarket Type1
2616,18.5,Low_Fat,0.02580175,Meat,89.0172,49,Medium,1,Supermarket Type1
2617,15.6,Low_Fat,0.087856073,Snack Foods,220.7798,49,Medium,1,Supermarket Type1
2618,18.6,Low_Fat,0.047889939000000006,Snack Foods,186.9898,46,Small,1,Supermarket Type1
2619,13.3,Low_Fat,0.021273561,Baking Goods,117.8124,46,Small,1,Supermarket Type1
2620,12.27,Regular,0.104797702,Baking Goods,101.8648,OUT027,Medium,3,Supermarket Type3
2621,12.1,Regular,0.066296239,Frozen Foods,125.9046,OUT019,Small,1,Grocery Store
2622,13.27,Low_Fat,0.022988989,Household,143.3154,OUT019,Small,1,Grocery Store
2623,12.96,Low_Fat,0.075212058,Dairy,165.1158,OUT027,Medium,3,Supermarket Type3
2624,15.1,Low_Fat,0.059660386,Household,236.7248,17,Small,2,Supermarket Type1
2625,13.22,Low_Fat,0.267106722,Health and Hygiene,85.4224,OUT019,Small,1,Grocery Store
2626,7.535,Low_Fat,0.13689554,Soft Drinks,120.244,10,Medium,3,Grocery Store
2627,12.35,Low_Fat,0.0,Fruits and Vegetables,115.0518,35,Small,2,Supermarket Type1
2628,20.25,Low_Fat,0.247843179,Health and Hygiene,107.6938,10,Medium,3,Grocery Store
2629,9.395,Low_Fat,0.045454305999999986,Snack Foods,83.125,OUT018,Medium,3,Supermarket Type2
2630,12.5,Low_Fat,0.0,Canned,118.144,46,Small,1,Supermarket Type1
2631,12.68,Low_Fat,0.0,Snack Foods,196.6084,OUT027,Medium,3,Supermarket Type3
2632,6.92,Regular,0.130924914,Breakfast,91.1804,46,Small,1,Supermarket Type1
2633,5.735,Low_Fat,0.057076739,Fruits and Vegetables,175.737,45,Small,2,Supermarket Type1
2634,13.27,Low_Fat,0.011233267,Household,235.5248,OUT027,Medium,3,Supermarket Type3
2635,17.25,Regular,0.047257274,Snack Foods,97.0068,35,Small,2,Supermarket Type1
2636,10.3,Regular,0.058827383,Fruits and Vegetables,189.853,46,Small,1,Supermarket Type1
2637,8.985,Low_Fat,0.184150125,Fruits and Vegetables,98.47,OUT018,Medium,3,Supermarket Type2
2638,6.385,Regular,0.123607578,Snack Foods,36.4874,13,High,3,Supermarket Type1
2639,5.78,Low_Fat,0.014552313,Soft Drinks,145.1102,35,Small,2,Supermarket Type1
2640,9.6,Low_Fat,0.096297398,Soft Drinks,167.3158,46,Small,1,Supermarket Type1
2641,16.75,Low_Fat,0.076044136,Health and Hygiene,34.9532,OUT018,Medium,3,Supermarket Type2
2642,5.88,Regular,0.030309247,Frozen Foods,103.499,45,Small,2,Supermarket Type1
2643,9.195,Low_Fat,0.108110205,Snack Foods,181.5634,45,Small,2,Supermarket Type1
2644,17.6,Low_Fat,0.010060255,Snack Foods,163.8552,45,Small,2,Supermarket Type1
2645,18.35,Low_Fat,0.099669602,Fruits and Vegetables,92.9462,17,Small,2,Supermarket Type1
2646,17.25,Low_Fat,0.037186151,Soft Drinks,164.3526,46,Small,1,Supermarket Type1
2647,20.85,Regular,0.056553503,Breads,104.9648,49,Medium,1,Supermarket Type1
2648,5.4,Low_Fat,0.08053675099999999,Health and Hygiene,165.8526,10,Medium,3,Grocery Store
2649,12.68,Regular,0.066751989,Snack Foods,257.4304,OUT027,Medium,3,Supermarket Type3
2650,17.5,Low_Fat,0.026044866,Fruits and Vegetables,185.2266,10,Medium,3,Grocery Store
2651,15.2,Low_Fat,0.092137107,Snack Foods,227.4352,OUT018,Medium,3,Supermarket Type2
2652,16.2,Regular,0.214952566,Frozen Foods,178.437,10,Medium,3,Grocery Store
2653,20.1,Regular,0.054679411,Fruits and Vegetables,193.282,49,Medium,1,Supermarket Type1
2654,20.75,Regular,0.129313138,Seafood,239.488,35,Small,2,Supermarket Type1
2655,19.2,Low_Fat,0.07750754900000001,Household,197.911,46,Small,1,Supermarket Type1
2656,7.785,Low_Fat,0.139526439,Dairy,103.1306,35,Small,2,Supermarket Type1
2657,12.1,Regular,0.034190793,Frozen Foods,112.0544,OUT027,Medium,3,Supermarket Type3
2658,17.85,Low_Fat,0.046595951,Meat,151.5682,13,High,3,Supermarket Type1
2659,9.5,Low_Fat,0.0,Fruits and Vegetables,111.3228,46,Small,1,Supermarket Type1
2660,7.825,Low_Fat,0.080079022,Meat,65.1826,17,Small,2,Supermarket Type1
2661,19.7,Regular,0.016230842,Canned,185.9556,49,Medium,1,Supermarket Type1
2662,20.35,Regular,0.15192798,Meat,79.4276,17,Small,2,Supermarket Type1
2663,13.35,Low_Fat,0.15266209,Snack Foods,150.3708,10,Medium,3,Grocery Store
2664,10.395,Low_Fat,0.112003932,Snack Foods,58.022,13,High,3,Supermarket Type1
2665,13.85,Low_Fat,0.03456382,Hard Drinks,117.2492,35,Small,2,Supermarket Type1
2666,6.85,Low_Fat,0.022918858,Frozen Foods,261.5594,49,Medium,1,Supermarket Type1
2667,5.19,Regular,0.044244253,Meat,104.899,35,Small,2,Supermarket Type1
2668,10.195,Low_Fat,0.127097968,Canned,112.3886,17,Small,2,Supermarket Type1
2669,13.27,Low_Fat,0.0,Household,142.947,OUT027,Medium,3,Supermarket Type3
2670,20.2,Low_Fat,0.011817852,Household,153.134,35,Small,2,Supermarket Type1
2671,7.89,Low_Fat,0.036281701,Dairy,119.6782,OUT018,Medium,3,Supermarket Type2
2672,13.76,Regular,0.124618061,Breakfast,40.548,OUT027,Medium,3,Supermarket Type3
2673,6.385,Low_Fat,0.083822437,Hard Drinks,107.3596,35,Small,2,Supermarket Type1
2674,10.1,Low_Fat,0.05616476,Household,117.0492,49,Medium,1,Supermarket Type1
2675,11.65,Regular,0.058970075,Baking Goods,171.9422,OUT018,Medium,3,Supermarket Type2
2676,18.35,Regular,0.094830216,Fruits and Vegetables,85.6882,17,Small,2,Supermarket Type1
2677,15.75,Low_Fat,0.226084177,Household,98.67,10,Medium,3,Grocery Store
2678,12.96,Low_Fat,0.07457713,Dairy,76.2354,OUT027,Medium,3,Supermarket Type3
2679,6.035,Low_Fat,0.142055011,Snack Foods,152.3998,17,Small,2,Supermarket Type1
2680,12.68,Regular,0.149062064,Snack Foods,232.1668,OUT019,Small,1,Grocery Store
2681,7.68,Low_Fat,0.152527644,Health and Hygiene,85.2224,35,Small,2,Supermarket Type1
2682,17.75,Low_Fat,0.030429846,Dairy,257.2672,35,Small,2,Supermarket Type1
2683,17.75,Low_Fat,0.055297775999999986,Fruits and Vegetables,143.7444,OUT018,Medium,3,Supermarket Type2
2684,20.1,Regular,0.054594531,Fruits and Vegetables,191.682,46,Small,1,Supermarket Type1
2685,16.7,Regular,0.052411676,Frozen Foods,115.2176,46,Small,1,Supermarket Type1
2686,5.5,Low_Fat,0.047089304000000005,Others,100.1016,35,Small,2,Supermarket Type1
2687,6.13,Low_Fat,0.102398197,Fruits and Vegetables,52.7298,45,Small,2,Supermarket Type1
2688,11.8,Regular,0.093845664,Snack Foods,126.4704,45,Small,2,Supermarket Type1
2689,11.6,Regular,0.079052286,Frozen Foods,82.3276,49,Medium,1,Supermarket Type1
2690,13.27,Low_Fat,0.055160326,Household,111.9518,OUT027,Medium,3,Supermarket Type3
2691,19.0,Regular,0.097863571,Frozen Foods,46.0718,17,Small,2,Supermarket Type1
2692,13.5,Regular,0.129340955,Starchy Foods,95.7068,OUT018,Medium,3,Supermarket Type2
2693,5.0,Low_Fat,0.043996354,Soft Drinks,189.353,35,Small,2,Supermarket Type1
2694,13.76,Regular,0.106217878,Breakfast,176.7712,OUT019,Small,1,Grocery Store
2695,17.6,Low_Fat,0.015718858,Household,182.3976,45,Small,2,Supermarket Type1
2696,11.5,Low_Fat,0.021096732000000003,Health and Hygiene,132.8942,17,Small,2,Supermarket Type1
2697,6.895,Low_Fat,0.022506125,Meat,142.2812,45,Small,2,Supermarket Type1
2698,12.68,Low_Fat,0.118314903,Snack Foods,226.5694,OUT027,Medium,3,Supermarket Type3
2699,15.5,Regular,0.125583323,Fruits and Vegetables,178.3028,13,High,3,Supermarket Type1
2700,18.35,Low_Fat,0.015390879,Hard Drinks,106.1938,17,Small,2,Supermarket Type1
2701,14.5,Regular,0.09712024,Snack Foods,158.3262,13,High,3,Supermarket Type1
2702,9.3,Low_Fat,0.044751804000000006,Household,243.8802,45,Small,2,Supermarket Type1
2703,6.55,Regular,0.0345978,Breads,155.4288,35,Small,2,Supermarket Type1
2704,17.6,Low_Fat,0.08249904599999999,Health and Hygiene,159.192,45,Small,2,Supermarket Type1
2705,10.395,Regular,0.0,Baking Goods,49.6008,49,Medium,1,Supermarket Type1
2706,9.5,Regular,0.035294406,Fruits and Vegetables,172.1448,OUT018,Medium,3,Supermarket Type2
2707,18.85,Low_Fat,0.052266868,Health and Hygiene,191.8846,OUT018,Medium,3,Supermarket Type2
2708,18.6,Low_Fat,0.08050144299999999,Health and Hygiene,96.2436,46,Small,1,Supermarket Type1
2709,6.035,Low_Fat,0.1412293,Snack Foods,155.5998,35,Small,2,Supermarket Type1
2710,12.1,Low_Fat,0.040585593,Fruits and Vegetables,177.5002,17,Small,2,Supermarket Type1
2711,20.75,Regular,0.130069181,Seafood,238.988,17,Small,2,Supermarket Type1
2712,9.895,Low_Fat,0.100540036,Household,234.0642,10,Medium,3,Grocery Store
2713,10.5,Low_Fat,0.027387523,Household,172.1106,OUT018,Medium,3,Supermarket Type2
2714,13.22,Low_Fat,0.051956477,Health and Hygiene,122.773,OUT027,Medium,3,Supermarket Type3
2715,10.5,Regular,0.010979782,Snack Foods,164.2842,35,Small,2,Supermarket Type1
2716,16.25,Low_Fat,0.039138761,Household,116.1176,35,Small,2,Supermarket Type1
2717,6.11,Regular,0.151954004,Soft Drinks,44.4086,46,Small,1,Supermarket Type1
2718,11.8,Low_Fat,0.008574486999999999,Health and Hygiene,115.4492,49,Medium,1,Supermarket Type1
2719,18.5,Low_Fat,0.052174319,Snack Foods,116.8124,45,Small,2,Supermarket Type1
2720,14.6,Low_Fat,0.150442215,Soft Drinks,50.6692,13,High,3,Supermarket Type1
2721,16.75,Low_Fat,0.215728288,Breads,86.9856,10,Medium,3,Grocery Store
2722,15.1,Low_Fat,0.173751022,Snack Foods,198.211,49,Medium,1,Supermarket Type1
2723,15.2,Low_Fat,0.03357108,Household,111.1912,13,High,3,Supermarket Type1
2724,11.1,Low_Fat,0.177212413,Baking Goods,158.1604,17,Small,2,Supermarket Type1
2725,14.85,Low_Fat,0.098383632,Fruits and Vegetables,168.9474,35,Small,2,Supermarket Type1
2726,15.0,Low_Fat,0.154616614,Starchy Foods,106.8938,OUT018,Medium,3,Supermarket Type2
2727,13.22,Low_Fat,0.196572047,Health and Hygiene,63.7168,OUT019,Small,1,Grocery Store
2728,12.1,Regular,0.030101427000000007,Frozen Foods,101.799,OUT027,Medium,3,Supermarket Type3
2729,8.645,Low_Fat,0.021673936,Canned,51.9982,OUT018,Medium,3,Supermarket Type2
2730,12.96,Low_Fat,0.061488083,Dairy,150.805,OUT027,Medium,3,Supermarket Type3
2731,15.5,Low_Fat,0.032867137000000005,Baking Goods,108.0938,35,Small,2,Supermarket Type1
2732,7.72,Regular,0.088364662,Fruits and Vegetables,118.7466,46,Small,1,Supermarket Type1
2733,16.0,Low_Fat,0.0,Dairy,141.9154,35,Small,2,Supermarket Type1
2734,9.6,Low_Fat,0.035724069,Snack Foods,243.617,OUT018,Medium,3,Supermarket Type2
2735,15.35,Low_Fat,0.013890902,Frozen Foods,65.2168,17,Small,2,Supermarket Type1
2736,12.3,Low_Fat,0.052799022,Household,187.753,17,Small,2,Supermarket Type1
2737,19.1,Low_Fat,0.09229222,Others,184.2608,OUT018,Medium,3,Supermarket Type2
2738,9.195,Low_Fat,0.115118638,Frozen Foods,58.1246,45,Small,2,Supermarket Type1
2739,6.13,Low_Fat,0.028378929,Household,108.8912,45,Small,2,Supermarket Type1
2740,13.0,Low_Fat,0.035108732000000004,Household,49.6034,46,Small,1,Supermarket Type1
2741,15.1,Low_Fat,0.17418799399999998,Snack Foods,196.911,OUT018,Medium,3,Supermarket Type2
2742,19.75,Low_Fat,0.041357113,Fruits and Vegetables,116.1466,35,Small,2,Supermarket Type1
2743,12.1,Low_Fat,0.020610288,Snack Foods,149.8734,45,Small,2,Supermarket Type1
2744,16.1,Regular,0.0,Frozen Foods,126.1362,13,High,3,Supermarket Type1
2745,15.7,Low_Fat,0.122992956,Canned,133.3942,OUT018,Medium,3,Supermarket Type2
2746,10.0,Regular,0.063302674,Frozen Foods,230.3668,45,Small,2,Supermarket Type1
2747,8.42,Low_Fat,0.07067863099999999,Household,217.0192,49,Medium,1,Supermarket Type1
2748,5.175,Low_Fat,0.030417024,Health and Hygiene,34.0874,45,Small,2,Supermarket Type1
2749,20.25,Low_Fat,0.148910161,Health and Hygiene,108.2938,17,Small,2,Supermarket Type1
2750,19.5,Low_Fat,0.01578895,Household,185.7608,OUT018,Medium,3,Supermarket Type2
2751,12.1,Low_Fat,0.18741626600000005,Frozen Foods,37.5822,OUT019,Small,1,Grocery Store
2752,7.575,Low_Fat,0.055615757,Dairy,196.4768,OUT018,Medium,3,Supermarket Type2
2753,10.65,Low_Fat,0.048646173,Others,166.1526,13,High,3,Supermarket Type1
2754,11.395,Low_Fat,0.0,Health and Hygiene,48.5034,13,High,3,Supermarket Type1
2755,17.75,Low_Fat,0.014639563,Fruits and Vegetables,160.1262,OUT018,Medium,3,Supermarket Type2
2756,9.5,Regular,0.105099347,Canned,79.296,17,Small,2,Supermarket Type1
2757,9.895,Regular,0.028715402,Canned,115.1492,35,Small,2,Supermarket Type1
2758,12.1,Low_Fat,0.04042006,Fruits and Vegetables,178.0002,49,Medium,1,Supermarket Type1
2759,13.0,Regular,0.083986263,Canned,195.9426,17,Small,2,Supermarket Type1
2760,13.15,Low_Fat,0.075228873,Fruits and Vegetables,90.0172,OUT019,Small,1,Grocery Store
2761,14.65,Low_Fat,0.072474272,Household,261.4594,17,Small,2,Supermarket Type1
2762,12.3,Low_Fat,0.021905319,Frozen Foods,190.4162,45,Small,2,Supermarket Type1
2763,15.1,Low_Fat,0.05529173,Fruits and Vegetables,218.7166,49,Medium,1,Supermarket Type1
2764,11.0,Low_Fat,0.038049213,Health and Hygiene,40.548,OUT018,Medium,3,Supermarket Type2
2765,9.42,Regular,0.043894800000000005,Frozen Foods,62.2194,35,Small,2,Supermarket Type1
2766,13.76,Low_Fat,0.151321932,Breakfast,100.7358,OUT027,Medium,3,Supermarket Type3
2767,16.6,Low_Fat,0.122725386,Fruits and Vegetables,171.7738,OUT018,Medium,3,Supermarket Type2
2768,19.25,Regular,0.058275104,Frozen Foods,82.1908,46,Small,1,Supermarket Type1
2769,15.1,Regular,0.094422403,Fruits and Vegetables,59.9194,17,Small,2,Supermarket Type1
2770,13.27,Low_Fat,0.119913753,Household,164.5868,OUT027,Medium,3,Supermarket Type3
2771,7.27,Regular,0.034783374,Canned,90.5488,10,Medium,3,Grocery Store
2772,15.1,Low_Fat,0.0,Household,235.5248,45,Small,2,Supermarket Type1
2773,10.895,Low_Fat,0.035717774,Fruits and Vegetables,129.9284,13,High,3,Supermarket Type1
2774,19.5,Low_Fat,0.128466007,Breads,155.2314,45,Small,2,Supermarket Type1
