Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK57,OUT018,2024.5539013818566
FDD33,OUT010,582.0209995630574
FDR34,OUT027,6308.570260687465
FDU04,OUT045,2024.5539013818566
FDE35,OUT019,177.82291294988048
NCD31,OUT035,2580.389859870486
FDJ56,OUT035,1503.627426649023
NCU53,OUT046,2569.178430023154
FDD39,OUT035,3542.338073536857
NCU17,OUT019,260.50899523458463
FDJ20,OUT046,2024.5539013818566
NCW41,OUT018,2555.617518999216
FDL52,OUT035,649.7811913810648
FDS39,OUT035,2049.919799097178
DRJ47,OUT045,2767.524029381692
FDP13,OUT010,83.95313611433755
DRK39,OUT010,178.18997205282454
FDF28,OUT010,265.77041127576666
FDB09,OUT045,2024.5539013818566
FDM51,OUT046,1503.627426649023
DRM49,OUT018,688.0555893594745
DRF23,OUT013,2758.5599528977195
DRH01,OUT035,2767.524029381692
FDH12,OUT027,2621.390497226411
FDA28,OUT019,279.4901192792846
FDW37,OUT018,1489.4326388554844
FDF02,OUT046,1580.6130905755901
DRL37,OUT046,649.7811913810648
NCF43,OUT046,2049.919799097178
FDH08,OUT010,630.8807018953045
FDR34,OUT019,632.0840855890044
NCK19,OUT049,3125.2525685489495
NCD55,OUT018,649.7811913810648
FDT27,OUT049,3861.9866778362025
FDQ57,OUT045,2488.0122783014494
FDA47,OUT035,2552.604481092769
DRG15,OUT027,1909.001962805331
FDE05,OUT018,2496.976354785422
FDN46,OUT046,1503.627426649023
FDX27,OUT027,2621.390497226411
FDT51,OUT045,1769.9492063993239
FDU33,OUT013,657.8744949471874
FDJ16,OUT027,1572.6525985298836
FDD20,OUT019,298.1827243980247
FDT36,OUT049,649.7811913810648
DRF15,OUT027,3809.902022918064
FDN52,OUT010,185.86757242178794
FDC22,OUT027,5440.493850258952
FDX15,OUT045,2552.604481092769
FDT13,OUT013,3125.2525685489495
FDU04,OUT017,2024.5539013818566
FDU31,OUT019,573.4648083404749
FDW59,OUT027,2384.9763785879754
NCO29,OUT046,2578.142506507126
FDL15,OUT035,2508.306816240837
FDI41,OUT049,2496.976354785422
FDQ48,OUT049,1503.627426649023
DRI39,OUT013,823.9000887746242
FDI08,OUT013,3944.6698026326108
FDC21,OUT049,1675.3661700125838
FDF58,OUT035,1078.6355316594497
FDS08,OUT010,412.6550058515314
FDE47,OUT045,2024.5539013818566
NCP18,OUT019,327.86660446665076
NCR41,OUT013,1503.627426649023
FDA27,OUT013,3931.1129151984123
FDA43,OUT035,3125.2525685489495
FDA49,OUT045,1385.5410387747409
NCE55,OUT018,2804.6093566107693
DRM49,OUT027,1086.6589001175203
FDF22,OUT027,5554.795946599513
FDQ15,OUT018,1289.9083538876505
NCS54,OUT017,2781.7261280129414
NCY05,OUT013,649.7811913810648
FDR45,OUT046,3892.222977665778
FDK57,OUT049,2024.5539013818566
FDF41,OUT010,578.199077163128
FDV21,OUT046,2024.5539013818566
FDD51,OUT046,688.0555893594745
FDF33,OUT046,1608.8685770009295
FDA38,OUT046,3907.8846499709516
FDR56,OUT045,3125.2525685489495
NCN41,OUT017,2024.5539013818566
FDC60,OUT027,2448.3040542201857
FDB47,OUT045,3524.995688200248
DRH01,OUT013,2767.524029381692
FDW08,OUT046,1580.6130905755901
FDF38,OUT027,1086.6589001175203
FDY32,OUT017,2557.223684755264
FDG34,OUT049,1608.8685770009295
FDG47,OUT019,587.4414209303948
NCF18,OUT035,3125.2525685489495
FDL39,OUT019,500.03270500040423
NCH55,OUT035,2024.5539013818566
DRJ35,OUT049,962.5786006894093
FDS44,OUT035,3923.877040333727
DRE01,OUT018,3753.7690062611123
FDY39,OUT013,3125.2525685489495
FDY32,OUT018,2543.640404608797
FDR33,OUT027,3077.1160156030974
NCP50,OUT049,1289.9083538876505
FDZ47,OUT018,1503.627426649023
FDU57,OUT049,2499.3427397568653
FDY44,OUT013,3125.2525685489495
DRH59,OUT018,1096.6964496568148
FDB03,OUT027,6348.922647501304
FDY46,OUT045,3125.2525685489495
FDM39,OUT045,2758.5599528977195
FDY36,OUT035,1152.047198854751
NCM55,OUT035,3125.2525685489495
FDJ50,OUT010,136.4866224939232
DRL60,OUT013,2508.306816240837
NCJ54,OUT049,3844.237088883094
FDX59,OUT017,649.7811913810648
FDI07,OUT013,3132.829308098613
DRF51,OUT010,83.95313611433755
FDM14,OUT017,1608.8685770009295
FDP21,OUT045,3125.2525685489495
FDE40,OUT035,1087.4461287153674
FDE05,OUT035,2496.976354785422
FDM13,OUT027,3486.4555515695074
FDC34,OUT027,3931.3471525499262
NCI55,OUT018,2024.5539013818566
NCE43,OUT018,2693.846356580284
FDW58,OUT018,1608.8685770009295
FDG60,OUT045,3841.169747032084
FDV31,OUT017,2767.524029381692
FDR47,OUT013,3125.2525685489495
FDM60,OUT019,83.95313611433755
NCF06,OUT018,4025.2365180956176
NCN26,OUT027,3077.1160156030974
FDQ59,OUT049,1378.1909548892465
FDF09,OUT046,649.7811913810648
NCS06,OUT017,4185.27777397613
FDT44,OUT046,2024.5539013818566
FDI19,OUT017,3904.810250039222
FDT22,OUT017,913.2005106086947
NCF54,OUT027,4532.025170851226
DRG25,OUT045,3125.2525685489495
FDB59,OUT017,3125.2525685489495
FDQ37,OUT017,3125.2525685489495
FDP56,OUT035,713.6270861709893
FDW44,OUT035,2767.524029381692
FDJ26,OUT010,560.218999601836
FDU43,OUT018,3702.9199148051193
FDW33,OUT045,1580.6130905755901
NCX53,OUT027,3534.7169647978417
FDN56,OUT010,350.8555678058754
DRF15,OUT049,2508.306816240837
FDO33,OUT017,2012.5074450860307
FDZ39,OUT010,237.33235169366412
NCJ19,OUT017,823.9000887746242
FDU01,OUT035,3125.2525685489495
FDT12,OUT035,3771.802238807913
NCM18,OUT018,1038.3341313612111
FDP19,OUT017,2037.4708509274637
NCR42,OUT049,649.7811913810648
FDN10,OUT046,2024.5539013818566
FDG44,OUT017,823.9000887746242
FDQ10,OUT046,2767.524029381692
DRH13,OUT049,1580.6130905755901
FDT52,OUT013,3878.0374650065096
FDM56,OUT045,1797.3671344487066
NCO43,OUT010,222.34925062307934
NCV29,OUT035,2781.7261280129414
NCF06,OUT013,4136.7135652898705
FDO50,OUT035,1503.627426649023
FDT59,OUT013,3847.801165176934
FDX40,OUT027,1086.6589001175203
FDE50,OUT017,3125.2525685489495
FDX51,OUT017,3125.2525685489495
NCD30,OUT018,1503.627426649023
FDK15,OUT013,1503.627426649023
FDL12,OUT045,1017.5488805464458
FDK46,OUT017,4181.235939275691
DRH49,OUT010,164.06200602236558
FDQ57,OUT046,2488.0122783014494
FDY59,OUT017,1503.627426649023
FDO09,OUT018,4030.1946954975815
NCG30,OUT035,2024.5539013818566
FDM09,OUT017,2680.665643484291
NCN17,OUT027,2621.390497226411
NCS42,OUT013,1489.4326388554844
FDD02,OUT019,284.7112787661815
FDE34,OUT013,3125.2525685489495
FDU38,OUT045,3125.2525685489495
FDB33,OUT046,2555.617518999216
NCJ29,OUT017,1385.5410387747409
FDZ27,OUT035,713.6270861709893
FDI40,OUT013,1503.627426649023
FDG22,OUT013,649.7811913810648
FDT51,OUT017,1797.3671344487066
FDF20,OUT018,3132.829308098613
FDV50,OUT035,2024.5539013818566
FDT02,OUT049,649.7811913810648
DRC49,OUT017,2459.609226328003
FDF26,OUT049,2499.3427397568653
FDV52,OUT035,2024.5539013818566
FDX59,OUT049,649.7811913810648
FDV25,OUT035,3805.836677063685
FDW23,OUT027,1086.6589001175203
FDE53,OUT018,1608.8685770009295
FDA19,OUT017,2037.4708509274637
FDH22,OUT046,2024.5539013818566
NCO41,OUT013,1503.627426649023
FDX12,OUT017,3883.358585941146
FDF17,OUT013,3125.2525685489495
FDS11,OUT045,3756.3741079043766
FDR51,OUT035,2496.976354785422
FDT49,OUT010,244.65127079623235
FDC56,OUT013,2024.5539013818566
FDR13,OUT027,3077.1160156030974
FDQ60,OUT035,2024.5539013818566
FDN38,OUT049,3954.776290414131
NCL29,OUT013,2541.4154203679664
FDO13,OUT027,4203.218015594851
FDE26,OUT018,2429.5205995771034
FDA31,OUT010,390.9982834880678
FDX14,OUT035,1175.439282298308
FDA34,OUT045,2781.7261280129414
FDF26,OUT013,2507.3396432668437
FDE38,OUT045,2602.2312283607253
DRI11,OUT046,2012.5074450860307
FDQ60,OUT027,3077.1160156030974
FDL21,OUT027,1086.6589001175203
DRC12,OUT027,5308.764819053777
FDC47,OUT046,3815.3253198273756
FDE57,OUT045,2049.919799097178
FDT14,OUT045,2024.5539013818566
NCZ53,OUT046,3125.2525685489495
FDE28,OUT018,3723.5327064315375
FDR19,OUT035,2429.5205995771034
NCF54,OUT019,409.25260464087194
FDZ08,OUT046,1289.9083538876505
NCJ05,OUT018,2516.3037197508156
FDF59,OUT046,2024.5539013818566
NCO05,OUT035,1503.627426649023
FDW24,OUT018,713.6270861709893
NCX42,OUT018,2595.806024387698
NCA53,OUT035,713.6270861709893
FDI45,OUT019,396.26086128749455
FDG46,OUT046,1997.6300608583933
FDM20,OUT010,595.680193915234
FDW11,OUT010,178.13439506189422
FDX08,OUT035,2870.3986170476305
NCK17,OUT035,649.7811913810648
FDK32,OUT018,2508.306816240837
NCA42,OUT035,2543.640404608797
DRI01,OUT035,2742.8415329199206
NCL55,OUT049,3997.075396985843
DRE25,OUT018,1503.627426649023
FDD14,OUT017,3125.2525685489495
FDB10,OUT046,3861.9866778362025
DRN11,OUT035,2450.6451498440306
FDP38,OUT018,713.6270861709893
NCA30,OUT017,3125.2525685489495
FDT15,OUT017,3125.2525685489495
NCP55,OUT018,823.9000887746242
FDF12,OUT035,2488.0122783014494
FDM21,OUT018,3877.7566831929666
FDX56,OUT035,3175.9938701449105
FDF10,OUT017,2496.976354785422
FDT32,OUT045,3125.2525685489495
FDM51,OUT018,1503.627426649023
NCR50,OUT018,2516.3037197508156
FDI19,OUT049,3892.222977665778
FDX21,OUT017,1608.8685770009295
FDR31,OUT035,2464.166227111523
FDY02,OUT013,4123.2989767412355
NCA29,OUT045,2752.87204627428
NCX17,OUT046,3815.7910631074956
FDM12,OUT045,3125.2525685489495
FDI53,OUT027,3949.7938969871248
NCU30,OUT049,2583.3805286544034
FDC56,OUT027,3268.1041878107817
FDK27,OUT018,2024.5539013818566
NCK18,OUT017,2604.77010087167
FDB52,OUT019,608.649655807889
DRG25,OUT027,4855.402011301623
FDZ13,OUT049,732.7674763156463
FDB57,OUT019,591.435033148581
FDR40,OUT046,1343.3254861368682
NCO14,OUT019,110.3301987113916
NCN19,OUT045,3125.2525685489495
FDQ28,OUT019,382.6838047827722
FDO13,OUT018,2569.178430023154
FDK48,OUT013,1289.9083538876505
FDU07,OUT018,2516.3037197508156
FDW20,OUT046,2024.5539013818566
FDV12,OUT010,216.06993031350808
FDH24,OUT013,2566.806579724019
FDV59,OUT049,3564.042341278166
FDK57,OUT045,2024.5539013818566
FDL16,OUT027,1086.6589001175203
NCQ17,OUT046,2516.3037197508156
FDJ15,OUT018,3125.2525685489495
FDX24,OUT049,1503.627426649023
FDT47,OUT046,1503.627426649023
FDT10,OUT049,979.4810021735254
FDZ37,OUT018,1405.0849639311764
FDW43,OUT027,6443.746163891685
DRN36,OUT017,1503.627426649023
FDJ14,OUT045,1289.9083538876505
FDA32,OUT013,3549.8568286188975
FDJ38,OUT019,522.3248700218601
FDQ57,OUT017,2488.0122783014494
NCQ41,OUT019,480.63460563320587
FDG56,OUT049,913.2005106086947
DRC13,OUT027,3359.213858047554
FDV55,OUT035,2459.609226328003
FDQ49,OUT045,2555.617518999216
FDE29,OUT010,181.23604883403146
FDR03,OUT013,3175.9938701449105
FDD45,OUT049,1503.627426649023
FDN38,OUT010,595.946648253029
FDT56,OUT046,823.9000887746242
FDT48,OUT045,3132.829308098613
FDU03,OUT049,3076.4141654137084
FDC56,OUT010,283.2025779359899
NCO43,OUT027,2606.0259602287006
FDQ27,OUT017,1515.8769579302236
FDR03,OUT046,3175.9938701449105
DRH23,OUT010,166.67157860560957
FDG22,OUT045,649.7811913810648
NCJ42,OUT013,1580.6130905755901
FDR24,OUT046,1489.4326388554844
FDW60,OUT035,2772.762051528969
FDJ08,OUT013,3125.2525685489495
DRL59,OUT018,739.6459261660323
FDG60,OUT010,621.2235794126942
FDW27,OUT017,2531.9387339053765
FDX14,OUT018,1289.9083538876505
FDC20,OUT013,823.9000887746242
NCS29,OUT018,4064.777530702274
FDJ56,OUT046,1503.627426649023
FDB20,OUT019,193.4612315045472
FDL28,OUT027,6078.669486996491
FDW01,OUT018,2508.306816240837
FDL03,OUT046,3125.2525685489495
FDX22,OUT049,3548.123567114012
FDJ21,OUT035,2459.609226328003
FDR31,OUT045,2488.0122783014494
FDG21,OUT035,2508.306816240837
FDS22,OUT027,1086.6589001175203
FDK08,OUT035,1503.627426649023
FDE17,OUT018,2508.306816240837
NCN30,OUT017,1503.627426649023
FDT50,OUT046,1503.627426649023
NCX42,OUT049,2571.4257833865136
FDJ12,OUT035,3524.995688200248
NCA18,OUT027,3077.1160156030974
FDP23,OUT019,554.3566947232702
FDX12,OUT013,3856.585800908434
FDN40,OUT018,2507.3396432668437
FDV48,OUT035,1289.9083538876505
NCY54,OUT013,2767.524029381692
FDL16,OUT010,119.78554837082386
FDR45,OUT018,3766.560417812257
FDJ52,OUT046,2557.8425032400464
DRG01,OUT017,1289.9083538876505
FDP52,OUT013,3814.396961999372
FDU58,OUT017,3125.2525685489495
FDL02,OUT045,1580.6130905755901
FDG28,OUT013,3878.0374650065096
FDA19,OUT035,2037.4708509274637
FDW46,OUT027,1909.001962805331
NCD43,OUT049,1580.6130905755901
DRG39,OUT013,732.7674763156463
NCF55,OUT049,649.7811913810648
FDJ07,OUT046,2024.5539013818566
FDE08,OUT046,2496.976354785422
FDP56,OUT019,134.66713226607337
FDT45,OUT045,815.5978273264119
FDF17,OUT018,3125.2525685489495
FDX44,OUT046,1405.0849639311764
FDM28,OUT027,4845.727767797204
FDI36,OUT049,3125.2525685489495
FDS07,OUT045,2024.5539013818566
FDD36,OUT045,2024.5539013818566
FDW11,OUT046,926.2985144932721
FDN40,OUT049,2507.3396432668437
NCQ18,OUT049,1503.627426649023
NCQ54,OUT017,2612.6671077749506
NCS42,OUT045,1503.627426649023
DRH39,OUT010,168.5536997614993
FDC09,OUT027,2621.390497226411
FDT08,OUT010,324.7683160519609
FDC08,OUT035,3738.39803563035
FDT20,OUT017,649.7811913810648
FDS35,OUT035,1096.6964496568148
FDX58,OUT018,3125.2525685489495
FDW58,OUT046,1580.6130905755901
DRD27,OUT046,1503.627426649023
FDH32,OUT019,224.91804178297815
FDS26,OUT035,4148.525760442035
FDQ31,OUT046,1385.5410387747409
FDP11,OUT018,3635.266690074637
FDD58,OUT017,1503.627426649023
FDM33,OUT045,3589.3376294556556
FDZ16,OUT049,3125.2525685489495
NCS29,OUT010,636.771748312259
NCM18,OUT019,186.75693213809777
FDP11,OUT049,3743.786835530933
NCC42,OUT017,2049.919799097178
DRM23,OUT046,2767.524029381692
NCN55,OUT027,6300.712982503601
FDK46,OUT013,4136.458554307184
FDR01,OUT046,3132.829308098613
NCA05,OUT045,2496.976354785422
NCP43,OUT017,2790.4072579795197
FDR12,OUT010,412.30244565747455
FDQ01,OUT013,3976.4423188360743
FDM13,OUT046,2037.4708509274637
FDQ19,OUT017,3904.810250039222
FDK56,OUT019,448.976955571001
NCX06,OUT010,505.3069409996303
FDO56,OUT027,3077.1160156030974
FDU45,OUT045,1974.1561839858648
FDI16,OUT019,195.76422044045347
FDL32,OUT046,2012.5074450860307
FDA07,OUT046,2024.5539013818566
FDA14,OUT045,2496.976354785422
FDV46,OUT027,3501.820088567217
NCO07,OUT035,3560.710839487456
NCP41,OUT046,1580.6130905755901
FDY60,OUT018,2049.919799097178
FDN38,OUT017,3980.102840212254
FDO15,OUT046,1142.7968779133034
FDT60,OUT013,2024.5539013818566
FDA55,OUT035,3771.802238807913
FDE02,OUT010,209.8340797446794
DRJ39,OUT049,3692.009866402771
FDV34,OUT035,1112.2333597296476
FDS20,OUT027,4920.094684813068
FDF02,OUT027,2621.390497226411
FDW40,OUT017,2094.0532697194444
NCB43,OUT046,3125.2525685489495
FDR58,OUT017,1489.4326388554844
DRJ59,OUT035,649.7811913810648
NCD30,OUT017,1503.627426649023
FDE14,OUT017,1503.627426649023
FDC28,OUT018,1608.8685770009295
FDU16,OUT018,1354.4140328642177
NCD19,OUT035,823.9000887746242
FDU21,OUT046,649.7811913810648
FDV59,OUT027,5399.297341564655
FDU03,OUT045,3125.2525685489495
FDC33,OUT010,617.6834318541478
NCR42,OUT035,649.7811913810648
DRH59,OUT035,1175.439282298308
NCM31,OUT035,2049.919799097178
FDS50,OUT035,3753.429472857314
FDP39,OUT046,769.702585289895
FDQ55,OUT013,2024.5539013818566
FDV36,OUT019,294.8735458874931
FDI05,OUT027,2210.4751171343
FDS45,OUT027,2621.390497226411
FDA39,OUT045,649.7811913810648
FDC37,OUT010,257.3650488640122
FDJ60,OUT027,4416.508167083535
DRQ35,OUT046,2024.5539013818566
NCJ06,OUT046,2024.5539013818566
NCY42,OUT018,2450.6451498440306
DRM37,OUT049,3125.2525685489495
FDR14,OUT045,732.7674763156463
FDE51,OUT049,649.7811913810648
FDT33,OUT017,2602.2312283607253
FDR08,OUT013,1974.1561839858648
FDE36,OUT010,408.3774635537287
FDL22,OUT019,226.50081267240694
FDR44,OUT013,2037.4708509274637
FDI56,OUT019,223.49771395253924
FDE47,OUT010,265.77041127576666
FDV27,OUT010,185.83704714508787
FDV10,OUT049,649.7811913810648
FDC40,OUT045,1289.9083538876505
NCX41,OUT013,3521.9855153752565
NCQ38,OUT027,2606.0259602287006
FDV12,OUT027,2621.390497226411
FDE52,OUT017,1415.8833889547545
FDG20,OUT027,4579.406404087918
FDV16,OUT027,1086.6589001175203
FDI32,OUT017,2012.5074450860307
FDJ32,OUT049,1026.7992014878935
FDN39,OUT018,2693.846356580284
FDY34,OUT017,2625.3974034759462
FDC14,OUT035,649.7811913810648
FDA55,OUT017,3756.3741079043766
FDZ50,OUT010,514.0980908004767
DRG13,OUT049,2578.142506507126
FDP01,OUT013,2516.3037197508156
NCG54,OUT017,2767.524029381692
FDM13,OUT045,2037.4708509274637
NCO18,OUT027,4775.008240448799
NCW41,OUT013,2540.9028103893484
FDM52,OUT027,3850.3318445093655
NCF55,OUT035,649.7811913810648
FDT09,OUT046,2037.4708509274637
NCM19,OUT035,1797.3671344487066
FDW12,OUT018,2496.976354785422
FDP15,OUT019,617.0254346688004
FDK36,OUT045,713.6270861709893
FDZ25,OUT035,2767.524029381692
NCW06,OUT049,3125.2525685489495
FDW60,OUT046,2861.4345405636586
DRC49,OUT013,2473.1303035954948
NCT17,OUT035,3125.2525685489495
NCN06,OUT018,2578.142506507126
FDC45,OUT013,2751.8056094038925
DRJ47,OUT019,418.7781763315713
NCF06,OUT045,4163.486350322582
FDE21,OUT010,289.0080631199534
DRG27,OUT013,649.7811913810648
FDW40,OUT049,2049.919799097178
NCO53,OUT046,3125.2525685489495
FDE23,OUT049,657.8744949471874
FDQ16,OUT046,1608.8685770009295
FDS26,OUT045,4116.667558596385
FDZ13,OUT010,124.8093409420668
FDS14,OUT049,2517.736635274127
FDC10,OUT045,2024.5539013818566
FDY16,OUT049,3125.2525685489495
FDJ20,OUT035,2024.5539013818566
FDV43,OUT035,649.7811913810648
FDZ32,OUT027,2621.390497226411
FDR23,OUT046,2767.524029381692
FDN24,OUT035,815.5978273264119
FDE34,OUT027,4893.6184013350085
FDU31,OUT013,3575.356255974088
FDW33,OUT018,1608.8685770009295
FDU26,OUT046,2024.5539013818566
FDE20,OUT027,4550.570206095483
NCW05,OUT035,1580.6130905755901
FDB22,OUT018,2499.3427397568653
FDO56,OUT046,2024.5539013818566
FDA19,OUT027,3478.7292150071794
DRI39,OUT045,823.9000887746242
FDH52,OUT018,913.2005106086947
FDZ50,OUT035,3125.2525685489495
NCN42,OUT035,2496.976354785422
FDB53,OUT013,2496.976354785422
DRG11,OUT017,1608.8685770009295
DRK11,OUT027,3850.3318445093655
FDQ60,OUT017,2024.5539013818566
FDT36,OUT017,649.7811913810648
DRG25,OUT018,3125.2525685489495
DRJ23,OUT046,3125.2525685489495
FDG05,OUT035,2552.604481092769
NCK06,OUT018,2024.5539013818566
FDU52,OUT017,2507.3396432668437
FDW07,OUT018,1415.8833889547545
NCM17,OUT045,657.8744949471874
FDA22,OUT045,2671.7015670003193
NCA41,OUT018,3125.2525685489495
FDF38,OUT035,649.7811913810648
FDH52,OUT046,1038.3341313612111
FDY58,OUT019,595.3461629741405
FDZ16,OUT045,3125.2525685489495
NCM18,OUT017,1026.7992014878935
FDA22,OUT018,2602.2312283607253
NCJ43,OUT035,2758.5599528977195
FDI34,OUT027,6305.52180600029
FDG56,OUT046,1026.7992014878935
FDS34,OUT046,2024.5539013818566
DRC01,OUT035,713.6270861709893
FDQ04,OUT035,649.7811913810648
FDK04,OUT035,823.9000887746242
FDT51,OUT049,1675.3661700125838
FDV26,OUT017,3125.2525685489495
FDS04,OUT049,2049.919799097178
FDW43,OUT018,3669.0499683474363
FDQ28,OUT010,347.7616922758011
NCK06,OUT017,2024.5539013818566
FDS23,OUT018,2037.4708509274637
FDZ36,OUT019,513.5482607287234
FDE56,OUT018,1029.0838104197635
FDW10,OUT027,4580.200131154475
NCN14,OUT045,3125.2525685489495
NCQ18,OUT045,1503.627426649023
FDW08,OUT017,1580.6130905755901
FDU43,OUT035,3873.0279488777333
FDR33,OUT010,253.90585857469824
FDM24,OUT010,355.8626027922203
NCZ05,OUT046,1580.6130905755901
NCV41,OUT035,1878.120256532627
FDV11,OUT018,2767.524029381692
NCY05,OUT035,649.7811913810648
FDV44,OUT018,3125.2525685489495
FDW32,OUT049,1362.8219649477298
NCU18,OUT027,3534.7169647978417
NCC43,OUT035,4007.0028646559404
FDW19,OUT013,1797.3671344487066
FDN31,OUT035,3125.2525685489495
FDI48,OUT045,713.6270861709893
FDS24,OUT017,1489.4326388554844
FDF46,OUT049,2024.5539013818566
DRG23,OUT017,2508.306816240837
FDG14,OUT018,2508.306816240837
NCY30,OUT049,2870.3986170476305
FDO28,OUT018,2024.5539013818566
DRD24,OUT035,2049.919799097178
FDI33,OUT049,1489.4326388554844
FDN32,OUT046,3125.2525685489495
FDR16,OUT045,3581.9538661920838
FDF26,OUT046,2507.3396432668437
NCN29,OUT018,713.6270861709893
FDE20,OUT045,2694.8677421155408
FDA46,OUT046,3125.2525685489495
FDU28,OUT045,3125.2525685489495
FDQ48,OUT045,1503.627426649023
FDV36,OUT013,2037.4708509274637
FDR14,OUT018,815.5978273264119
FDP23,OUT017,3576.6296136516103
FDP56,OUT013,713.6270861709893
FDK48,OUT010,175.63721068731468
FDR48,OUT046,2516.3037197508156
NCY29,OUT049,823.9000887746242
FDM22,OUT018,815.5978273264119
DRJ01,OUT013,2557.223684755264
FDZ43,OUT045,3904.810250039222
FDV03,OUT035,2516.3037197508156
FDX11,OUT027,4847.651934801357
NCA41,OUT027,5464.263424088635
FDE38,OUT017,2602.2312283607253
FDI27,OUT018,688.0555893594745
FDN32,OUT013,3125.2525685489495
NCN43,OUT017,2024.5539013818566
FDB47,OUT027,5567.403015405682
FDV03,OUT017,2516.3037197508156
NCN30,OUT045,1503.627426649023
NCV54,OUT010,280.3681969172935
FDV07,OUT013,1620.4714408410941
FDP07,OUT049,3132.829308098613
FDK48,OUT018,1096.6964496568148
FDM15,OUT019,363.28340520194854
FDY19,OUT027,3077.1160156030974
FDK46,OUT046,4168.648666902248
FDY11,OUT045,1096.6964496568148
FDH09,OUT046,739.6459261660323
FDO08,OUT027,4416.508167083535
FDU14,OUT013,3926.297036682012
FDD22,OUT027,3077.1160156030974
FDM27,OUT017,2541.4154203679664
FDL02,OUT027,2621.390497226411
NCA17,OUT035,2496.976354785422
FDE38,OUT019,405.0749781494007
NCG07,OUT049,3125.2525685489495
DRC27,OUT013,3859.6646990559107
FDA27,OUT035,4009.5992068279456
FDW40,OUT045,2049.919799097178
DRI11,OUT013,2024.5539013818566
FDN50,OUT046,1503.627426649023
FDR12,OUT046,2767.524029381692
FDT34,OUT027,2621.390497226411
FDW11,OUT035,1026.7992014878935
NCO30,OUT027,4857.8798896497165
FDZ34,OUT017,3125.2525685489495
FDU45,OUT017,1997.6300608583933
NCD42,OUT035,649.7811913810648
FDX25,OUT045,3091.192703537212
NCR29,OUT046,823.9000887746242
FDX43,OUT019,460.45596570571007
FDB04,OUT010,187.3423912110578
FDR49,OUT027,1355.3599418130816
FDS39,OUT018,2049.919799097178
FDW58,OUT045,1580.6130905755901
FDG22,OUT019,76.9468798112596
FDG31,OUT017,1078.6355316594497
NCV53,OUT027,6352.523912688285
DRJ37,OUT035,2508.306816240837
FDV07,OUT035,1675.3661700125838
FDW52,OUT018,2590.5680022404204
FDT15,OUT045,3125.2525685489495
FDD02,OUT018,2024.5539013818566
FDM16,OUT035,1096.6964496568148
NCE55,OUT046,2767.524029381692
FDB57,OUT018,3601.862486897075
FDQ04,OUT013,649.7811913810648
FDQ47,OUT019,83.95313611433755
FDY14,OUT019,598.8429143199894
DRK37,OUT017,3125.2525685489495
FDO25,OUT017,3547.919427936311
FDL57,OUT046,4168.648666902248
NCK29,OUT018,2024.5539013818566
FDK46,OUT027,6284.9536763514
NCB43,OUT010,475.23857339021004
DRE01,OUT027,6150.023200965432
FDC46,OUT018,3125.2525685489495
FDQ23,OUT045,1580.6130905755901
FDX38,OUT049,713.6270861709893
FDG60,OUT018,3702.9199148051193
FDW55,OUT017,3904.810250039222
FDP39,OUT013,713.6270861709893
FDB20,OUT018,1289.9083538876505
FDV21,OUT017,2024.5539013818566
FDZ02,OUT013,1503.627426649023
FDP19,OUT027,3478.7292150071794
FDA38,OUT035,3952.3301241900454
FDH22,OUT045,2024.5539013818566
DRM11,OUT045,4181.235939275691
FDO12,OUT027,5248.069867739267
FDT14,OUT049,2024.5539013818566
FDW34,OUT010,595.680193915234
FDG04,OUT027,4846.140359857392
FDW59,OUT018,1378.1909548892465
FDR33,OUT018,1608.8685770009295
FDP32,OUT013,2037.4708509274637
FDL13,OUT027,6382.893229968742
FDD22,OUT013,2012.5074450860307
FDV40,OUT027,1909.001962805331
NCD55,OUT046,649.7811913810648
FDQ20,OUT010,85.43803037979023
FDD28,OUT045,823.9000887746242
FDC39,OUT045,3529.546661985712
NCR17,OUT049,2024.5539013818566
DRO35,OUT018,2024.5539013818566
FDF40,OUT049,3915.790732837114
FDR31,OUT018,2450.6451498440306
NCQ41,OUT017,3125.2525685489495
FDP38,OUT046,713.6270861709893
NCU54,OUT027,5583.18472052134
FDG22,OUT018,649.7811913810648
DRK59,OUT013,3847.801165176934
FDC37,OUT046,1580.6130905755901
NCO42,OUT013,2496.976354785422
NCT42,OUT017,2499.3427397568653
FDX27,OUT035,1503.627426649023
FDV40,OUT018,1087.4461287153674
FDT45,OUT027,1572.6525985298836
FDS47,OUT019,216.65932589100643
FDR45,OUT035,3936.6684518848715
FDB03,OUT045,3852.1944084394027
FDO49,OUT035,761.2503731094295
FDU60,OUT027,4416.508167083535
FDB26,OUT018,732.7674763156463
FDB46,OUT017,3547.919427936311
FDQ37,OUT019,456.06653102078747
FDN03,OUT017,3992.8942517633986
NCX30,OUT045,3962.4053853856108
FDK32,OUT019,340.5466012134483
DRM47,OUT013,3125.2525685489495
NCO02,OUT046,1096.6964496568148
FDP04,OUT013,1087.4461287153674
NCO43,OUT049,1503.627426649023
FDD59,OUT013,1289.9083538876505
FDQ10,OUT017,2767.524029381692
FDW45,OUT035,2496.976354785422
NCK30,OUT049,4019.0738572709424
FDU31,OUT018,3491.2059065675903
NCQ17,OUT019,332.09506397918386
FDN01,OUT017,2767.524029381692
FDZ19,OUT049,2758.5599528977195
