,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Type,Item_Outlet_Sales
3363,NCK,,0.0,Health and Hygiene,125.17299999999999,27,M,ST3,3572.0170000000003
3367,FDT,16.7,0.061992874,Snack Foods,60.9562,13,H,ST1,355.5372
3368,FDR,9.035,0.17417636,Meat,148.9708,18,M,ST2,2257.062
3370,FDY,11.8,0.122289654,Fruits and Vegetables,46.3402,17,,ST1,275.6412
3381,FDV,18.2,0.012679191000000001,Snack Foods,139.81799999999998,17,,ST1,838.908
3390,FDG,,0.0,Baking Goods,121.3098,19,S,GS,120.5098
3399,FDC,15.85,0.22846952199999998,Canned,93.3094,10,,GS,285.6282
3402,NCP,19.6,0.0,Health and Hygiene,150.3024,18,M,ST2,2580.6408
3404,FDR,,0.087045086,Breads,196.7794,27,M,ST3,6242.5408
3405,FDK,7.09,0.007256126999999999,Baking Goods,50.4034,17,,ST1,340.2238
3409,FDV,5.635,0.10369302400000001,Baking Goods,149.905,18,M,ST2,2546.685
3411,FDT,7.72,0.074731477,Breads,77.5986,46,S,ST1,1947.465
3413,NCF,8.51,0.0,Household,142.14700000000002,49,M,ST1,1717.764
3414,FDU,,0.042412572,Dairy,119.0782,27,M,ST3,1549.3166
3417,FDV,12.1,0.034427577,Snack Foods,146.6734,10,,GS,296.9468
3422,NCE,8.18,0.013183516999999999,Household,143.1154,18,M,ST2,1843.6002
3423,FDL,,0.072838381,Canned,155.2972,27,M,ST3,5141.3076
3425,NCA,20.6,0.0,Health and Hygiene,148.8392,46,S,ST1,2684.5056
3430,FDI,16.1,0.10079982800000001,Fruits and Vegetables,78.4328,17,,ST1,1467.4232
3431,NCY,13.65,0.077390746,Health and Hygiene,54.693000000000005,45,,ST1,679.1160000000001
3437,DRK,11.8,0.11563672300000001,Soft Drinks,199.7084,18,M,ST2,3571.3512
3456,FDV,9.6,0.027399064,Snack Foods,258.3304,45,,ST1,4133.2864
3465,DRB,7.39,0.082367244,Soft Drinks,187.753,49,M,ST1,1518.024
3470,FDR,11.65,0.132248069,Baking Goods,150.5024,17,,ST1,3187.8504
3473,NCN,16.35,0.016979063,Household,97.441,13,H,ST1,772.328
3474,FDS,,0.304859104,Baking Goods,125.4362,19,S,GS,755.0172
3476,FDF,4.905,0.1175683,Canned,197.6768,45,,ST1,2956.152
3502,NCV,20.2,0.065932087,Household,64.851,46,S,ST1,948.765
3503,FDL,,0.037505332,Snack Foods,126.2704,27,M,ST3,4255.7936
3505,FDQ,7.315,0.01532563,Snack Foods,153.434,49,M,ST1,459.402
3521,FDV,9.6,0.027386122000000002,Snack Foods,259.2304,49,M,ST1,4649.9472
3522,FDF,10.3,0.0,Fruits and Vegetables,191.153,35,S,ST1,1707.777
3523,FDM,16.7,0.0,Fruits and Vegetables,109.1912,18,M,ST2,545.956
3525,FDI,11.85,0.0,Baking Goods,51.2666,35,S,ST1,410.1328
3526,FDH,12.6,0.05616476,Seafood,51.8982,49,M,ST1,473.3838
3531,NCR,17.25,0.113497001,Household,253.4724,35,S,ST1,755.0172
3533,FDC,16.0,0.065051586,Dairy,76.1986,35,S,ST1,1090.5804
3545,FDY,,0.16147714,Frozen Foods,186.2266,19,S,GS,1106.5596
3548,FDP,6.65,0.08816538,Fruits and Vegetables,126.8678,17,,ST1,1780.3492
3549,NCN,18.5,0.034082974,Others,130.9284,18,M,ST2,1977.4260000000002
3554,FDI,13.1,0.037639672,Fruits and Vegetables,175.6054,49,M,ST1,1050.6324
3560,FDM,15.7,0.045295529,Frozen Foods,181.36599999999999,45,,ST1,1977.4260000000002
3564,NCI,18.75,0.010363586,Household,207.1954,35,S,ST1,1667.1632
3570,FDY,8.6,0.054594957,Breads,130.531,45,,ST1,1298.31
3573,FDR,11.65,0.131708682,Baking Goods,152.3024,49,M,ST1,1518.024
3578,FDH,17.1,0.046903482,Canned,142.0838,45,,ST1,2528.7084
3582,FDG,13.3,0.071743629,Fruits and Vegetables,59.7536,18,M,ST2,918.804
3584,FDC,15.0,0.11913174900000001,Snack Foods,226.9694,45,,ST1,6851.081999999999
3585,FDW,,0.037217847000000005,Canned,86.8224,27,M,ST3,1448.7808
3603,FDU,12.15,0.036360676,Breads,166.0184,10,,GS,330.2368
3615,FDL,10.0,0.06312198200000001,Frozen Foods,231.7668,13,H,ST1,460.7336
3616,FDF,14.5,0.058946687000000005,Fruits and Vegetables,168.6448,45,,ST1,2897.5616
3620,NCC,19.0,0.026986367,Household,127.1336,46,S,ST1,2812.3392
3626,NCN,10.85,0.048004263,Household,117.5808,10,,GS,351.5424
3627,FDS,15.15,0.066164431,Frozen Foods,147.376,35,S,ST1,2197.14
3630,FDA,20.35,0.030975716,Dairy,253.9672,49,M,ST1,3068.0064
3631,FDJ,8.895,0.039101813,Baking Goods,208.8296,49,M,ST1,5400.9696
3633,FDF,4.905,0.117308165,Canned,195.7768,35,S,ST1,2956.152
3636,FDZ,17.75,0.06749003599999999,Baking Goods,185.22400000000002,35,S,ST1,6338.416
3637,FDW,6.8,0.037573095,Baking Goods,50.2034,45,,ST1,1166.4816
3640,FDH,13.5,0.0,Baking Goods,84.554,18,M,ST2,778.9860000000001
3646,FDE,5.26,0.041857101,Baking Goods,162.7868,45,,ST1,4258.4568
3647,FDO,6.175,0.0,Meat,94.9752,45,,ST1,1534.0032
3656,FDV,20.2,0.117339056,Baking Goods,195.011,35,S,ST1,2749.7540000000004
3657,NCG,20.2,0.11222774699999999,Household,123.5046,13,H,ST1,2739.1012
3660,DRM,,0.112349962,Soft Drinks,39.1848,27,M,ST3,559.2719999999999
3676,FDI,13.8,0.14215211,Dairy,263.5884,17,,ST1,2384.8956
3684,FDV,19.25,0.10168915099999999,Dairy,54.6956,13,H,ST1,163.7868
3686,FDQ,10.85,0.162242617,Snack Foods,107.8622,46,S,ST1,1058.622
3687,DRK,5.0,0.0,Soft Drinks,189.85299999999998,45,,ST1,4933.5779999999995
3701,NCO,7.27,0.046749112,Health and Hygiene,100.4384,18,M,ST2,1970.7679999999998
3704,FDH,6.935,0.041346469,Snack Foods,103.1332,49,M,ST1,820.2656
3705,FDW,6.69,0.036903419,Meat,175.137,35,S,ST1,1235.059
3711,FDK,9.195,0.12220294599999999,Fruits and Vegetables,100.1016,13,H,ST1,1619.2256
3716,FDS,7.655,0.032125561000000004,Canned,115.7492,17,,ST1,2548.6824
3717,FDV,20.25,0.076097073,Dairy,193.5794,13,H,ST1,1950.7939999999999
3720,NCH,,0.036360386,Household,231.601,27,M,ST3,7580.133000000001
3735,FDH,21.0,0.049505857,Snack Foods,195.3478,18,M,ST2,1162.4868
3737,FDV,17.6,0.058181585,Meat,154.4314,49,M,ST1,2326.971
3738,FDW,14.0,0.037734782,Frozen Foods,166.4526,17,,ST1,4769.1254
3743,NCJ,18.7,0.046159927999999996,Health and Hygiene,152.3682,49,M,ST1,1677.1502
3761,FDP,5.15,0.10239789,Meat,122.1388,10,,GS,495.3552
3765,NCH,5.51,0.034467286,Health and Hygiene,96.7726,35,S,ST1,2642.5602
3766,FDU,13.35,0.1027194,Dairy,228.8352,45,,ST1,5267.8096
3773,FDV,,0.07001738099999999,Meat,89.3514,19,S,GS,177.1028
3782,FDQ,11.1,0.036083537,Frozen Foods,175.4712,49,M,ST1,2988.1104
3787,FDN,18.85,0.138585859,Snack Foods,252.4724,45,,ST1,3271.7412
3789,FDK,7.445,0.037708542000000005,Baking Goods,74.7354,45,,ST1,1128.531
3790,FDQ,11.1,0.036020711000000004,Frozen Foods,177.2712,35,S,ST1,2109.2544
3798,NCQ,13.0,0.041824524,Household,256.7014,46,S,ST1,2805.0154
3799,FDV,20.7,0.12152072,Frozen Foods,118.0466,46,S,ST1,1060.6194
3805,FDT,4.92,0.04595503099999999,Baking Goods,199.1084,46,S,ST1,2182.4924
3812,NCK,9.6,0.006692529,Household,164.9184,13,H,ST1,2972.1312
3813,FDV,9.1,0.136695145,Breads,173.4054,10,,GS,875.5269999999999
3814,FDR,17.0,0.140311123,Canned,265.6884,17,,ST1,2649.884
3817,FDG,19.85,0.176991029,Fruits and Vegetables,221.5772,17,,ST1,3558.0352
3823,FDW,14.5,0.0,Canned,154.4682,13,H,ST1,1524.682
3827,FDR,17.6,0.010031539,Snack Foods,161.5552,13,H,ST1,1787.0072
3828,FDL,16.85,0.036383293,Snack Foods,91.0488,35,S,ST1,1086.5856
3833,FDQ,,0.034244601,Baking Goods,97.2726,27,M,ST3,1957.4520000000002
3844,FDP,21.1,0.16216286,Fruits and Vegetables,62.2168,18,M,ST2,383.5008
3849,FDM,5.885,0.092694107,Canned,53.6982,13,H,ST1,1525.3478
3851,FDB,,0.005561538,Starchy Foods,224.0062,27,M,ST3,3837.0054
3852,DRH,19.7,0.024635077000000002,Soft Drinks,84.1592,13,H,ST1,1073.2696
3856,FDT,12.15,0.042681522,Meat,184.295,46,S,ST1,2014.045
3865,FDM,10.695,0.10154201,Breakfast,173.7712,10,,GS,175.7712
3868,FDO,8.06,0.021497594,Breakfast,230.3326,17,,ST1,1386.1956
3869,FDV,,0.025702129,Canned,262.6226,27,M,ST3,7136.7102
3875,FDZ,13.1,0.020853376,Dairy,117.4782,13,H,ST1,1906.8512
3876,NCI,11.3,0.047791877999999996,Household,180.766,49,M,ST1,5033.448
3893,FDF,17.5,0.013658248000000001,Frozen Foods,256.3304,49,M,ST1,6199.9296
3895,NCK,20.1,0.0,Health and Hygiene,61.3536,10,,GS,183.7608
3905,DRK,8.365,0.071846495,Hard Drinks,37.9506,46,S,ST1,569.259
3907,FDO,13.5,0.017887238,Snack Foods,79.49600000000001,49,M,ST1,1438.128
3908,FDM,7.365,0.159967845,Snack Foods,94.712,46,S,ST1,1304.968
3919,FDW,18.0,0.142570104,Fruits and Vegetables,88.2514,13,H,ST1,1505.3738
3921,FDC,15.6,0.045076878,Dairy,241.3854,45,,ST1,2900.2248
3933,FDE,19.35,0.049594299,Fruits and Vegetables,77.0644,13,H,ST1,2278.3676
3935,NCO,,0.027532257999999997,Household,185.0608,19,S,GS,551.2824
3941,FDX,20.35,0.024815023999999998,Fruits and Vegetables,234.0958,10,,GS,467.3916
3952,FDR,6.46,0.049162885,Fruits and Vegetables,146.9102,46,S,ST1,1895.5326
3958,FDB,6.055,0.031151714,Fruits and Vegetables,158.7578,49,M,ST1,2085.9514
3973,FDP,9.0,0.0,Breakfast,55.2614,18,M,ST2,552.614
3979,FDA,14.0,0.0,Fruits and Vegetables,216.9192,17,,ST1,6471.576
3990,DRI,14.7,0.020920179,Hard Drinks,143.8128,46,S,ST1,3020.0688
3995,FDK,13.35,0.038744606,Snack Foods,239.3564,17,,ST1,3098.6332
3998,NCX,9.195,0.048134591,Household,107.7622,49,M,ST1,529.311
3999,FDI,19.1,0.038720852,Fruits and Vegetables,210.8586,18,M,ST2,6331.758000000001
4006,FDS,,0.27321283,Fruits and Vegetables,240.9538,19,S,GS,480.7076
4012,FDS,19.2,0.058893460999999994,Snack Foods,178.9318,10,,GS,180.4318
4014,FDN,18.25,0.054234197000000005,Snack Foods,142.0154,46,S,ST1,2269.0464
4033,FDP,19.85,0.045855272999999995,Fruits and Vegetables,127.102,18,M,ST2,1771.0279999999998
4037,FDY,17.7,0.042716709000000005,Frozen Foods,163.221,17,,ST1,1794.3310000000001
4039,FDG,15.5,0.12594281599999999,Fruits and Vegetables,176.0028,45,,ST1,1239.7196
4043,FDG,,0.012327847,Starchy Foods,173.8738,19,S,GS,347.5476
4056,NCL,18.85,0.168266556,Household,195.5136,18,M,ST2,1749.7224
4063,NCS,,0.020876485,Health and Hygiene,133.7942,27,M,ST3,1722.4246
4065,FDT,19.85,0.081916124,Breads,167.6816,17,,ST1,1845.5976
4068,DRE,11.85,0.132939639,Dairy,98.0726,45,,ST1,1761.7068
4078,FDE,,0.0,Snack Foods,119.8124,27,M,ST3,1659.1736
4079,DRD,10.6,0.05674865900000001,Dairy,233.6642,13,H,ST1,3950.1914
4083,FDG,,0.007006883,Starchy Foods,173.5738,27,M,ST3,1216.4166
4085,FDY,17.7,0.042542484000000005,Frozen Foods,161.921,49,M,ST1,2120.573
4089,FDH,12.3,0.037148619,Snack Foods,116.8834,17,,ST1,2649.2182
4091,NCQ,17.7,0.012593466999999999,Household,167.6474,18,M,ST2,3874.2902
4093,FDY,5.8,0.131489269,Dairy,89.7172,18,M,ST2,1605.9096
4097,FDL,17.1,0.128390273,Fruits and Vegetables,111.9886,35,S,ST1,1445.4518
4104,FDS,9.195,0.078060601,Meat,106.3596,46,S,ST1,2912.2092
4105,FDF,,0.026740767000000002,Frozen Foods,261.291,27,M,ST3,5522.811
4110,FDS,17.6,0.047449835,Snack Foods,118.1782,18,M,ST2,2621.9204
4116,FDE,9.6,0.03625493,Fruits and Vegetables,141.0154,13,H,ST1,2694.4926
4124,FDC,10.895,0.009676286,Dairy,122.87299999999999,17,,ST1,3448.844
4130,DRA,19.35,0.066831682,Soft Drinks,163.8868,10,,GS,327.5736
4134,NCW,7.5,0.09660879,Household,56.9588,45,,ST1,744.3644
4138,FDR,8.71,0.139202085,Canned,46.1376,35,S,ST1,383.5008
4151,FDI,19.85,0.05410964,Seafood,195.0768,49,M,ST1,1970.7679999999998
4152,FDV,17.6,0.058209079000000004,Meat,153.6314,45,,ST1,5274.4676
4153,FDT,6.215,0.083056555,Baking Goods,224.4062,10,,GS,225.7062
4154,FDF,15.1,0.020015391,Frozen Foods,128.83100000000002,18,M,ST2,1817.634
4155,FDU,13.35,0.102426197,Dairy,230.6352,13,H,ST1,5725.88
4166,FDC,15.85,0.13727,Canned,94.4094,17,,ST1,1904.1879999999999
4167,FDT,5.985,0.095989602,Frozen Foods,127.3678,45,,ST1,508.6712
4171,NCW,16.2,0.0,Household,190.8162,35,S,ST1,3271.0754
4172,NCX,17.6,0.015750947,Household,182.5976,18,M,ST2,1629.8784
4176,FDE,8.71,0.121936216,Canned,94.4778,17,,ST1,2628.5784
4180,FDL,,0.08186804,Baking Goods,46.8034,27,M,ST3,1069.2748
4184,FDN,,0.026420581000000002,Meat,250.9408,19,S,GS,1001.3632
4192,FDC,,0.20042639999999998,Baking Goods,88.8514,19,S,GS,265.6542
4197,FDV,5.635,0.172856719,Baking Goods,148.205,10,,GS,449.415
4200,NCA,16.5,0.036641597000000005,Household,178.7318,46,S,ST1,1263.0226
4201,FDI,13.35,0.014656563999999999,Canned,208.5638,45,,ST1,2277.7018
4206,DRI,17.25,0.0,Dairy,171.5764,45,,ST1,4637.9628
4207,DRZ,,0.112119359,Soft Drinks,123.0388,27,M,ST3,1981.4208
4211,FDY,17.6,0.07605848400000001,Meat,111.8202,13,H,ST1,2025.3636
4216,FDP,15.2,0.021207518999999998,Canned,219.4824,46,S,ST1,1747.0592
4218,DRJ,11.8,0.113307794,Soft Drinks,187.0924,35,S,ST1,1850.924
4226,FDD,18.1,0.022380952000000003,Fruits and Vegetables,93.6094,13,H,ST1,476.04699999999997
4231,FDL,7.235,0.0,Snack Foods,197.2452,35,S,ST1,2348.9424
4235,FDT,12.6,0.024190156,Dairy,34.4874,35,S,ST1,494.0236
4247,NCG,20.25,0.148163564,Household,232.7616,49,M,ST1,1874.8928
4248,FDI,,0.028281197,Snack Foods,90.2146,27,M,ST3,3648.5840000000003
4255,NCY,16.75,0.075735621,Health and Hygiene,34.5532,46,S,ST1,323.5788
4256,NCN,19.1,0.091917786,Others,182.7608,46,S,ST1,1837.608
4260,FDS,6.67,0.12412675599999999,Snack Foods,88.9514,17,,ST1,2125.2336
4269,NCW,15.1,0.059313603,Household,238.1248,35,S,ST1,4266.4464
4274,FDR,17.85,0.08782496699999999,Breads,196.0794,18,M,ST2,1755.7146
4280,NCZ,12.15,0.132952286,Health and Hygiene,37.6506,10,,GS,37.9506
4285,DRI,19.6,0.03395415,Soft Drinks,56.4614,49,M,ST1,773.6596
4287,FDZ,,0.020769677,Dairy,117.5782,27,M,ST3,2741.0986
4295,FDB,,0.102226474,Canned,91.31200000000001,27,M,ST3,3075.9959999999996
4301,FDJ,8.985,0.18444042100000002,Fruits and Vegetables,99.67,17,,ST1,3295.71
4304,DRK,9.5,0.04195143900000001,Soft Drinks,32.49,49,M,ST1,865.54
4310,FDY,15.1,0.0,Snack Foods,197.21099999999998,10,,GS,196.41099999999997
4317,FDS,7.655,0.031994534,Canned,114.3492,49,M,ST1,1853.5872
4318,FDF,8.235,0.08276363,Baking Goods,146.5076,18,M,ST2,1625.8836
4320,FDU,19.35,0.021490911,Fruits and Vegetables,122.1098,49,M,ST1,2892.2352
4321,FDW,9.5,0.058835927999999996,Fruits and Vegetables,170.2448,10,,GS,170.4448
4324,FDZ,9.6,0.022274264,Breads,101.699,35,S,ST1,2992.7709999999997
4341,DRF,19.1,0.045400017,Dairy,38.8138,45,,ST1,690.4346
4342,NCF,17.0,0.126958147,Household,125.8362,17,,ST1,2516.724
4343,FDB,11.15,0.105307659,Baking Goods,102.0648,46,S,ST1,1038.6480000000001
4344,FDW,12.35,0.038500421,Fruits and Vegetables,110.757,46,S,ST1,1208.427
4347,FDK,7.035,0.0,Frozen Foods,263.291,10,,GS,525.982
4354,NCU,,0.092433518,Health and Hygiene,101.6674,27,M,ST3,1426.1436
4358,FDG,10.0,0.045928229,Frozen Foods,138.118,49,M,ST1,1957.4520000000002
4364,FDR,19.7,0.067039526,Snack Foods,178.33700000000002,49,M,ST1,1411.496
4373,NCN,15.2,0.020280476000000002,Health and Hygiene,49.1034,10,,GS,194.4136
4389,FDP,,0.13064231,Snack Foods,88.383,19,S,GS,89.883
4391,FDG,6.13,0.0,Fruits and Vegetables,54.1298,46,S,ST1,1348.245
4392,FDC,,0.041970938,Fruits and Vegetables,55.4272,19,S,GS,111.8544
4401,NCR,,0.02426524,Health and Hygiene,114.0492,27,M,ST3,3938.8728
4407,FDZ,6.905,0.038363204,Dairy,98.1726,17,,ST1,587.2356
4413,FDN,5.46,0.107274301,Fruits and Vegetables,145.5786,45,,ST1,3900.9222
4419,FDF,7.55,0.0273235,Canned,151.934,17,,ST1,1837.608
4422,FDP,15.2,0.021293909,Canned,218.4824,18,M,ST2,1528.6768
4423,NCV,10.1,0.030269774,Health and Hygiene,152.4656,45,,ST1,2934.8464
4427,NCK,,0.077079177,Health and Hygiene,61.5536,27,M,ST3,918.804
4432,DRK,7.905,0.064011067,Hard Drinks,230.2694,13,H,ST1,4567.388
4437,FDS,13.8,0.10746981900000001,Fruits and Vegetables,77.8012,10,,GS,227.7036
4442,DRD,6.96,0.077178965,Soft Drinks,93.1146,35,S,ST1,2189.1504
4443,FDW,18.0,0.142910689,Fruits and Vegetables,89.6514,49,M,ST1,1859.5794
4445,FDR,10.5,0.142511272,Breads,158.7578,35,S,ST1,2246.4092
4449,FDU,10.3,0.011148865,Snack Foods,84.854,45,,ST1,778.9860000000001
4457,FDO,,0.032892112,Breakfast,49.3008,27,M,ST3,1518.024
4458,NCB,20.2,0.10047746099999999,Household,187.7898,17,,ST1,2245.0776
4461,FDO,15.75,0.055154296,Baking Goods,195.5452,18,M,ST2,1174.4712
4462,FDO,,0.106907604,Breakfast,162.8526,19,S,GS,493.3578
4463,FDI,13.65,0.073060301,Frozen Foods,196.2426,45,,ST1,2570.6538
4464,NCK,20.1,0.077439606,Health and Hygiene,60.6536,35,S,ST1,980.0576
4467,FDS,,0.139330557,Canned,109.5228,27,M,ST3,3426.2068
4468,FDC,21.35,0.068822477,Canned,258.3278,46,S,ST1,7028.8506
4472,NCQ,,0.050901814000000004,Household,120.5414,19,S,GS,365.5242
4476,FDM,20.5,0.020587886,Fruits and Vegetables,89.583,13,H,ST1,1797.66
4479,NCK,7.475,0.013146636000000001,Household,214.5192,45,,ST1,2804.3496
4485,NCV,11.8,0.022843501000000002,Health and Hygiene,177.8686,46,S,ST1,4621.9836
4491,FDV,20.2,0.100095288,Fruits and Vegetables,125.2678,10,,GS,127.1678
4492,FDW,15.0,0.046447327999999996,Breads,121.5414,49,M,ST1,2436.828
4497,NCL,14.65,0.07217867900000001,Household,262.9594,49,M,ST1,5233.188
4506,FDL,19.35,0.08226641900000001,Baking Goods,48.8034,46,S,ST1,340.2238
4508,FDT,5.985,0.095795326,Frozen Foods,128.4678,46,S,ST1,508.6712
4514,FDX,17.2,0.156298858,Meat,162.1578,46,S,ST1,1283.6624
4517,FDY,,0.019227816000000002,Snack Foods,163.9842,19,S,GS,331.5684
4518,FDE,8.895,0.044093978,Frozen Foods,208.3954,10,,GS,1041.9769999999999
4523,NCZ,,0.026058181,Household,121.9098,27,M,ST3,3374.2744
4527,FDN,15.1,0.09569633400000001,Baking Goods,159.7604,17,,ST1,2693.8268
4530,FDZ,16.85,0.267565911,Frozen Foods,194.1478,10,,GS,1162.4868
4536,NCD,13.0,0.099479703,Household,44.906000000000006,49,M,ST1,652.484
4537,FDN,,0.045900447999999996,Snack Foods,118.9124,27,M,ST3,2844.2976
4544,FDG,14.7,0.072444983,Fruits and Vegetables,48.6034,45,,ST1,194.4136
4551,NCA,10.5,0.027430696,Household,171.1106,17,,ST1,3593.3226
4556,FDR,15.1,0.096491904,Meat,134.4942,18,M,ST2,1854.9188
4565,FDA,13.65,0.03596071,Snack Foods,186.3924,46,S,ST1,1665.8316
4566,NCO,7.27,0.046520703,Health and Hygiene,97.7384,13,H,ST1,591.2304
4568,NCH,6.86,0.03674399,Household,231.201,17,,ST1,6201.927
4574,FDY,11.8,0.170141787,Canned,116.7834,13,H,ST1,2303.6679999999997
4575,FDJ,13.6,0.049579883,Frozen Foods,110.0912,35,S,ST1,1965.4416
4591,NCR,12.15,0.14492016,Health and Hygiene,224.4404,13,H,ST1,1800.3232
4596,NCJ,18.7,0.04604992,Health and Hygiene,151.9682,13,H,ST1,3354.3004
4597,FDS,19.2,0.035384612,Snack Foods,180.3318,17,,ST1,3428.2042
4601,NCH,,0.076183667,Household,245.646,27,M,ST3,3695.19
4607,FDJ,15.0,0.0,Snack Foods,47.2744,35,S,ST1,679.1160000000001
4613,FDX,9.195,0.11748483400000001,Snack Foods,158.5578,46,S,ST1,2406.867
4616,FDX,15.1,0.10026502699999999,Fruits and Vegetables,142.5786,18,M,ST2,3323.0078
4621,FDI,10.65,0.08513595300000001,Snack Foods,232.3668,46,S,ST1,3685.8688
4630,FDE,8.905,0.143712172,Frozen Foods,60.2878,18,M,ST2,1151.1682
4640,FDX,5.035,0.080362549,Breads,229.0036,17,,ST1,4326.3684
4641,FDX,8.355,0.013929058999999999,Baking Goods,94.1462,46,S,ST1,2221.1088
4642,DRG,6.13,0.077169953,Dairy,63.0536,17,,ST1,1225.072
4646,NCA,20.75,0.02512588,Health and Hygiene,150.4734,35,S,ST1,890.8404
4659,NCC,19.1,0.177236497,Household,172.3422,35,S,ST1,2586.633
4664,FDE,9.195,0.064143995,Frozen Foods,85.9566,45,,ST1,1691.132
4670,NCN,,0.021214364,Health and Hygiene,48.2034,19,S,GS,97.2068
4672,FDV,5.635,0.103481775,Baking Goods,150.005,45,,ST1,1797.66
4676,DRE,,0.0,Soft Drinks,153.8024,27,M,ST3,7741.9224
4687,NCI,20.25,0.058935522000000004,Household,246.646,46,S,ST1,2463.46
4692,FDW,18.0,0.039090105,Snack Foods,148.4418,45,,ST1,4119.9704
4699,FDW,20.1,0.022552082999999997,Fruits and Vegetables,226.6036,17,,ST1,6831.108
4706,FDV,20.85,0.12122744699999999,Snack Foods,197.5452,35,S,ST1,4306.3944
4714,FDB,8.8,0.071540443,Snack Foods,210.6612,49,M,ST1,2508.7344
4730,DRC,13.8,0.058192802,Dairy,246.9802,49,M,ST1,5896.3248
4733,FDE,14.15,0.037967687,Starchy Foods,125.6046,49,M,ST1,1618.5598
4737,NCV,11.1,0.033176087,Household,120.1124,45,,ST1,1896.1984
4757,FDG,20.35,0.060649213,Baking Goods,232.7616,13,H,ST1,2812.3392
4766,FDJ,17.2,0.025162022000000003,Canned,145.9418,35,S,ST1,1765.7016
4772,DRL,,0.076798609,Soft Drinks,231.8958,27,M,ST3,8413.0488
4773,FDO,15.75,0.055241242,Baking Goods,196.5452,17,,ST1,3131.9232
4774,NCK,14.85,0.061102235,Household,253.2698,45,,ST1,2283.0282
4775,FDP,18.6,0.039517121,Frozen Foods,243.6802,17,,ST1,5896.3248
4777,FDX,9.695,0.12828324300000002,Baking Goods,226.1404,46,S,ST1,3375.6059999999998
4780,FDA,10.895,0.108253944,Fruits and Vegetables,194.8794,10,,GS,585.2382
4782,DRF,18.35,0.0,Dairy,151.934,13,H,ST1,306.268
4786,FDD,8.71,0.072301795,Canned,185.6924,45,,ST1,3331.6632
4787,FDU,12.15,0.021719387000000003,Breads,163.1184,35,S,ST1,3467.4864
4794,NCQ,18.75,0.034278798,Household,214.1218,13,H,ST1,4488.1578
4795,FDQ,7.235,0.0,Snack Foods,115.1834,45,,ST1,1382.2008
4798,FDH,7.27,0.020898691,Canned,92.2488,17,,ST1,814.9392
4802,FDS,6.465,0.125210375,Canned,266.8884,17,,ST1,1059.9536
4806,FDJ,20.7,0.100091576,Fruits and Vegetables,125.5388,13,H,ST1,2105.2596
4808,FDL,15.6,0.037841362,Snack Foods,125.2704,18,M,ST2,2628.5784
4809,FDH,9.0,0.081943273,Frozen Foods,214.5534,13,H,ST1,3440.8544
4815,FDD,12.85,0.10863337199999999,Fruits and Vegetables,233.8642,18,M,ST2,2323.6420000000003
4820,FDL,5.78,0.07413505299999999,Snack Foods,264.0568,35,S,ST1,2109.2544
4828,FDG,8.84,0.076873991,Frozen Foods,109.9228,18,M,ST2,1547.3192
4834,FDX,13.1,0.07494003,Dairy,75.0354,46,S,ST1,902.8248
4839,FDB,,0.048292189000000006,Baking Goods,133.1626,27,M,ST3,2492.0894
4842,NCH,16.35,0.034726222,Household,125.602,49,M,ST1,3036.048
4846,FDV,12.1,0.020564685,Snack Foods,148.2734,35,S,ST1,3266.4148
4852,FDF,6.865,0.056945935999999996,Snack Foods,214.6218,45,,ST1,1923.4962
4864,FDE,18.5,0.0,Snack Foods,119.8124,17,,ST1,4029.4216
4867,FDJ,6.85,0.022878952999999997,Frozen Foods,262.3594,35,S,ST1,3924.8909999999996
4870,FDW,13.65,0.025920816,Snack Foods,81.2302,46,S,ST1,2059.9852
4874,FDA,9.3,0.026818196000000002,Dairy,248.9092,10,,GS,498.0184
4884,NCL,18.85,0.040434372,Household,244.3144,49,M,ST1,5635.3312
4889,FDP,20.75,0.06331397400000001,Breakfast,153.7682,35,S,ST1,1829.6184
4890,FDB,10.0,0.0674819,Snack Foods,234.859,18,M,ST2,1181.795
4891,FDY,10.3,0.07002695099999999,Dairy,263.6226,35,S,ST1,6608.065
4897,FDR,,0.093883945,Canned,200.4742,19,S,GS,398.1484
4899,FDI,18.2,0.066400129,Fruits and Vegetables,250.1092,49,M,ST1,5727.2116
4907,FDC,8.575,0.072252888,Dairy,196.5794,17,,ST1,5267.1438
4908,FDO,17.7,0.016664252,Fruits and Vegetables,47.9034,18,M,ST2,729.051
4911,NCU,5.11,0.0,Household,164.72099999999998,18,M,ST2,3588.6620000000003
4928,NCS,12.65,0.042276746,Household,108.4938,49,M,ST1,1500.7132
4932,FDH,6.425,0.010480751,Canned,116.5808,18,M,ST2,2460.7968
4934,DRI,19.6,0.03387323,Soft Drinks,56.1614,13,H,ST1,828.921
4936,FDT,12.6,0.024331586000000002,Dairy,34.9874,17,,ST1,529.311
4940,FDK,7.36,0.08755962099999999,Frozen Foods,55.2588,10,,GS,229.0352
4945,FDC,9.195,0.015856295,Baking Goods,81.6592,35,S,ST1,1403.5064
4948,NCX,16.7,0.026771204,Household,246.3776,17,,ST1,1981.4208
4950,FDP,20.5,0.11304588300000001,Fruits and Vegetables,194.1478,17,,ST1,2906.217
